第0世代
f1,f2
124.466,26.0029
125.041,25.9316
119.828,28.9948
134.238,21.2001
121.382,39.4953
121.805,29.1865
130.6,28.3547
133.228,22.9754
136.247,22.8641
121.96,56.1868
122.864,33.9967
133.532,28.2873
126.135,30.9255
138.044,23.9646
123.84,34.0997
135.024,29.0259
126.473,32.8911
143.47,24.4592
125.751,34.4264
140.833,26.5044
127.528,33.1774
144.797,25.9788
126.97,45.0221
129.615,35.5175
142.37,31.903
127.162,38.77
143.824,29.2592
128.061,38.5263
144.577,28.1033
146.054,27.1016
146.054,27.1016
127.256,58.5275
144.316,33.6691
128.742,41.9574
139.233,36.177
136.849,36.1807
131.856,36.4158
131.294,41.0268
131.837,39.9102
129.111,41.4132
146.054,27.1016
151.323,33.7212
129.154,49.8228
132.361,36.4158
149.605,35.2452
130.413,46.9177
129.825,47.1908
147.904,37.071
129.661,62.7606
130.124,53.0459
132.603,44.2888
139.353,38.3527
133.758,42.028
138.89,39.3757
130.017,57.4369
150.116,37.2616
133.074,53.9534
144.007,39.9346
135.084,48.1164
139.744,42.5577
138.977,46.591
139.382,45.1773
162.315,42.9255
133.983,58.0519
144.849,43.6242
134.095,54.212
135.568,48.5346
140.082,45.0239
139.59,46.8271
159.841,44.5047
136.746,59.605
147.031,44.7725
137.105,54.6282
143.501,46.8614
140.038,50.2633
142.859,50.2298
148.736,45.142
136.811,66.0779
138.34,56.427
140.512,50.624
145.748,48.8897
147.656,47.7232
161.123,46.8031
138.623,63.3076
149.419,48.9376
140.594,55.5341
145.245,52.3747
146.042,51.6493
151.005,49.7345
151.005,49.7345
140.057,65.5298
142.743,57.3045
146.08,51.8225
145.786,56.3382
161.574,50.4641
143.846,58.5638
147.79,53.5632
159.77,53.1363
147.285,55.5705
144.167,57.6255
160.543,52.3616
149.945,53.5677
144.813,64.5766
148.669,57.5289
147.822,60.2066
146.863,64.2916
146.863,64.2916
158.372,53.5817
148.055,64.3007
149.974,53.6306
149.861,60.0837
148.06,61.7518
149.677,60.6491
150.183,53.723
148.29,71.5118
151.102,54.321
150.371,60.1213
151.058,55.0503
152.284,54.332
150.588,65.5856
150.588,65.5856
150.588,65.5856
153.135,54.6284
153.135,54.6284
151.621,74.979
159.72,56.2969
154.097,68.9683
159.044,61.8025
159.69,57.0505
164.493,59.7394
154.253,70.4861
154.253,70.4861
160.203,66.0689
155.983,69.6711
154.253,70.4861
154.769,71.0014
156.599,74.103
169.303,75.8363
160.092,79.8939
171.186,76.6356
163.883,86.0976
169.426,80.8364
166.701,88.4377
166.683,98.459

第32世代
f1,f2
117.139,11.5601
105.914,19.8745
114.517,11.5872
107.815,18.1944
111.489,13.554
108.79,16.0779
110.626,14.4751
109.987,15.7129
121.835,11.5671
108.151,26.8294
117.911,11.5697
109.482,16.2904
108.828,20.7138
115.042,16.1254
116.071,14.8229
108.889,18.6865
131.578,11.5872
110.876,28.7558
112.295,20.8014
118.07,14.1185
116.585,15.1745
127.585,14.1185
114.52,27.7261
120.818,17.0158
114.687,24.2185
118.062,22.057
118.062,22.057
133.723,17.0059
114.988,47.1477
115.037,25.4805
122.527,21.206
127.856,19.0565
124.075,20.0583
142.385,21.2377
115.478,36.5048
117.864,26.7613
124.336,22.1491
136.857,21.7945
118.641,25.597
129.45,21.8664
118.369,26.538
132.068,22.3209
116.9,51.613
118.965,34.5837
117.603,44.4766
128.588,23.8197
125.041,25.9316
121.04,29.1826
121.114,27.8089
122.901,26.7678
123.274,26.005
142.9,22.8366
119.133,37.7913
138.3,26.5896
121.799,30.6596
126.061,27.5295
125.003,27.8202
121.972,29.9552
143.385,26.56
120.289,47.7372
138.593,26.7139
125.328,31.9909
122.986,33.198
120.455,41.0122
122.758,40.4045
122.758,40.4045
144.352,27.4087
123.85,38.2148
140.838,29.1085
127.176,32.1137
125.204,33.2423
144.352,28.4921
144.352,28.4921
126.65,36.7049
129.448,32.1158
126.856,33.7016
127.528,33.1774
147.732,31.3782
126.97,45.0221
127.372,33.9603
135.019,32.5734
133.213,32.9686
150.813,32.2622
127.412,50.8149
128.09,39.7928
138.768,32.9686
133.729,34.3399
128.373,35.355
144.872,32.8467
129.55,34.4862
144.523,32.8671
150.136,33.6301
128.422,50.8149
128.422,50.8149
147.899,35.6106
131.856,36.4158
129.111,45.7989
129.891,38.2356
131.832,37.7716
140.253,37.7749
129.672,62.7708
129.825,47.1908
134.935,38.1437
130.102,41.0323
133.377,39.3633
140.248,37.7778
150.741,38.5603
131.289,42.0227
138.89,39.3765
133.422,39.6674
154.381,39.3584
132.164,47.4383
140.436,39.9255
134.397,40.9612
132.603,44.2888
132.603,44.2888
137.749,40.2012
134.397,40.9612
135.453,41.2611
133.436,50.9478
134.945,42.028
138.36,41.3613
133.868,86.6712
135.074,46.503
134.181,85.3464
135.968,42.8779
138.358,44.2401
136.14,66.9087
136.845,46.9537
137.516,45.3272
136.23,58.0057
136.215,59.5385
136.23,58.0057
144.661,44.9931
138.467,46.3659
138.977,45.0407
139.382,45.1773
138.472,48.1225
159.539,46.2598
138.742,51.1618
141.834,46.8621
140.512,50.624
149.913,46.8266
141.834,46.8621
147.575,49.0595
139.836,52.2268
144.679,51.0131
145.186,50.3861
147.033,49.1148
152.025,51.3324
140.069,52.9308
144.855,51.6366
158.019,51.3867
142.253,61.2446
146.904,51.6536
143.745,53.1424
143.597,59.8157
146.919,51.7297
143.793,62.9401
145.014,53.9724
148.744,52.7674
144.764,72.0314
145.112,59.8157
147.307,58.7644
150.596,52.9761
146.562,62.8625
150.027,56.1532
151.273,53.8298
146.863,64.2916
150.439,61.7518
151.107,54.3191
158.014,53.936
149.771,69.6088
153.099,59.6118
150.588,65.5856
156.397,56.7597
159.69,57.0505
153.066,67.9376
154.838,64.9508
160.209,65.2459
154.264,71.0014
158.032,68.4731
159.06,69.5683
158.889,91.466
160.827,69.8901
160.827,69.8901
159.734,70.051
168.788,74.2376
168.788,74.2376
159.994,91.206
160.662,75.8742
166.65,75.756
169.309,75.8348
164.838,90.038
165.267,83.4698
169.426,80.8364
165.353,91.6375
166.195,88.5011
167.522,99.567
166.116,100.793

第33世代
f1,f2
120.527,11.5607
105.467,19.8778
109.31,15.4894
116.447,11.563
105.914,19.8745
105.914,19.8745
130.391,11.5872
130.391,11.5872
108.828,20.7138
127.585,14.1185
116.576,14.8229
109.653,17.0739
109.987,15.7129
116.841,15.8022
108.833,22.1845
110.434,16.1662
112.659,15.8864
115.042,16.1254
109.308,30.2019
111.621,17.3557
113.805,16.7124
128.768,16.407
109.619,47.5056
112.308,19.1241
120.818,17.0158
127.142,16.4085
116.021,18.0868
113.811,19.0689
137.434,16.692
112.813,19.5457
133.207,18.0006
118.533,18.3487
116.021,18.8612
129.926,19.0374
112.823,28.7118
126.312,23.3938
117.148,25.1342
124.949,25.0038
129.885,20.2516
112.898,25.2271
112.828,28.0089
134.41,22.6077
114.988,47.1477
114.988,47.1477
115.884,34.5215
123.274,26.005
130.449,22.9799
119.55,27.791
120.019,27.5847
133.228,22.9754
119.55,27.791
140.833,26.5044
116.66,34.6934
120.778,28.2874
128.772,27.699
138.289,27.6134
121.805,28.1875
138.3,26.5896
140.833,26.5044
116.916,41.8058
119.809,39.8283
137.096,27.9028
120.785,29.9598
122.992,29.1785
121.305,30.7867
117.93,43.8882
121.059,37.7349
119.654,42.0939
119.95,41.5897
126.135,30.9255
119.422,48.1563
122.235,35.7225
123.84,32.3751
125.204,32.2432
126.185,31.6195
121,61.5336
123.274,42.0033
123.435,37.8148
126.7,31.8778
138.768,32.9686
126.97,45.0221
129.295,32.9716
129.106,40.4834
128.39,44.568
128.39,44.568
134.808,32.9858
128.157,47.5707
129.825,47.1908
131.289,42.0227
131.856,36.4158
131.827,39.3949
131.856,36.4158
139.284,33.484
129.432,50.8149
134.173,38.9297
150.136,33.6301
129.935,61.2109
129.935,61.2109
144.316,33.6691
135.627,40.4183
133.074,53.9534
134.95,46.5667
134.241,51.356
135.453,41.2611
134.241,51.356
135.453,41.2611
135.453,41.2611
145.544,34.4875
145.544,34.4875
131.45,61.2109
135.914,42.0631
135.568,48.5346
147.575,40.5975
134.181,85.3464
134.181,85.3464
136.084,53.0303
138.552,42.5715
136.845,46.9537
159.988,40.7107
136.215,59.5385
136.215,59.5385
147.228,43.6242
139.518,49.5608
136.304,55.5524
144.87,44.2115
141.834,46.8621
141.834,46.8621
161.123,44.544
137.057,69.2778
138.292,57.1665
147.04,44.9931
140.512,50.624
145.748,48.8897
144.59,50.0542
150.915,46.1356
138.948,58.6103
140.594,55.5341
143.297,53.1583
146.921,50.909
144.855,51.6366
149.419,48.9376
149.984,48.1366
151.507,50.7012
139.441,67.402
145.475,51.6906
141.577,59.8157
141,67.1252
144.66,55.5387
142.461,57.4509
146.899,52.2733
142.082,59.8157
142.655,58.586
156.822,52.7367
142.258,60.5509
147.79,53.5632
149.945,53.5677
149.945,53.5677
142.557,71.5948
143.838,60.9094
142.597,61.4391
158.372,53.5817
143.714,62.9485
150.027,56.1532
143.793,62.9401
152.284,54.332
143.793,62.9401
152.284,54.332
159.69,57.0505
144.935,64.1777
153.076,59.5997
168.284,57.6496
145.378,67.2419
158.023,60.4125
151.005,65.8761
153.592,62.17
160.209,65.2459
160.209,65.2459
148.967,68.8657
160.724,66.8462
154.253,70.4861
157.356,70.1015
157.356,70.1015
160.971,69.5714
157.624,74.7057
159.679,70.6972
168.901,69.9061
158.84,79.4757
168.788,74.2376
159.474,77.2782
160.276,77.5056
159.994,91.206
171.596,78.9402
161.985,84.4788
165.267,83.4698
164.838,90.038
165.353,91.637
168.236,91.6969
178.269,95.8997
170.792,98.337
175.213,102.305

第34世代
f1,f2
121.835,11.5671
107.818,20.784
111.489,13.554
108.123,17.8476
109.31,15.4894
110.502,15.1276
111.351,14.1519
108.285,16.6554
108.285,16.6554
130.391,11.5872
130.391,11.5872
108.626,28.4342
127.585,14.1185
109.482,16.2904
112.916,14.5908
112.676,15.7926
110.434,16.1662
127.585,14.1185
116.585,15.1745
109.796,46.0532
110.015,19.3547
111.621,17.3557
109.801,45.0965
135.409,15.6386
111.396,30.6278
112.676,24.0376
112.795,17.8673
122.323,15.7974
120.818,17.0158
137.434,16.692
113.472,27.5537
119.038,18.3487
113.495,21.6672
116.359,20.4746
129.607,18.6269
114.01,28.1403
117.208,21.3988
125.078,19.6693
116.519,25.7952
129.602,19.5974
136.857,21.7945
114.988,47.1477
118.062,22.057
116.66,32.4245
117.143,26.5981
142.905,22.8354
116.66,33.559
124.292,23.5549
118.566,24.9016
119.248,24.5946
124.292,23.5549
117.125,34.9172
117.125,34.9172
118.874,26.538
123.779,26.005
138.044,23.9646
117.405,51.0355
121.456,28.334
119.95,41.5897
128.737,25.0116
117.93,43.8882
125.969,26.6017
126.305,25.5748
119.922,43.8655
143.47,24.4592
117.734,54.101
118.592,48.6805
121.799,30.6596
129.574,25.099
122.992,29.1785
129.574,25.099
144.582,24.5016
119.279,48.8922
122.237,48.3631
131.163,26.5896
122.986,33.198
140.833,26.5044
126.478,29.3431
126.478,29.3431
123.545,31.661
123.545,31.661
123.078,32.5237
122.986,33.198
138.797,26.7859
121,61.5336
121,61.5336
123.575,45.7936
135.024,29.0259
121.671,59.5556
127.67,29.3541
124.351,35.9949
125.149,33.1774
127.443,31.8725
146.054,27.1016
125.381,44.5385
126.391,35.7799
140.702,35.6916
143.894,31.2108
144.352,27.4087
144.352,28.4921
127.293,49.4474
137.96,37.1936
129.055,39.0811
136.298,38.824
128.863,45.3485
127.754,46.9537
127.642,47.0553
146.856,37.2466
146.856,37.2466
128.422,50.8149
133.377,39.3633
129.392,45.3198
130.269,40.4248
153.858,38.4048
129.661,62.7606
129.661,62.7606
136.662,39.728
130.341,48.8064
133.529,45.7199
133.668,40.0604
130.017,57.4369
130.502,46.5756
130.017,57.4369
158.967,39.6903
130.693,54.1082
134.173,40.0604
133.074,53.9534
135.627,40.4183
131.641,64.7402
133.877,60.2158
134.397,40.9612
151.927,40.4636
135.202,86.3668
135.568,48.5346
137.442,41.1297
136.766,41.9635
137.442,41.1297
145.693,42.5686
136.14,66.9087
136.14,66.9087
138.634,42.6424
136.907,55.4145
136.215,59.5385
136.14,66.9087
143.657,43.634
138.914,48.4743
139.382,45.1773
153.026,44.2658
139.928,57.0202
145.748,48.8897
140.038,50.2633
140.038,50.2633
159.841,44.5047
140.356,53.4796
151.005,49.7345
141.257,51.687
146.173,50.0519
146.114,51.4688
160.862,45.5251
140.75,57.0663
149.576,51.3782
147.285,55.5705
148.467,55.5257
152.284,54.332
143.774,60.5509
150.169,55.5695
156.397,56.7597
145.378,67.2419
147.88,61.3249
152.811,58.1998
158.493,58.004
147.259,68.252
153.099,59.6118
151.908,65.9256
149.82,67.4624
159.049,58.5951
159.049,58.5951
148.57,70.3254
154.296,59.6155
149.815,69.2816
160.069,59.6155
150.164,71.6754
157.356,70.1015
154.253,70.4861
161.715,71.4652
150.583,95.3704
154.892,83.2164
157.619,75.7009
159.631,73.4393
168.725,76.4518
159.478,89.6185
160.069,78.5831
159.784,87.7623
169.426,80.8364
160.509,92.8053
161.686,84.3907
173.207,82.4089
163.722,90.1358
165.358,90.9888
167.204,100.031

第35世代
f1,f2
117.644,11.5601
105.914,19.8745
105.914,19.8745
116.244,11.5638
112.209,13.1489
108.007,16.9762
107.169,18.9353
111.022,15.5089
111.856,13.5744
109.017,15.8212
109.017,15.8212
118.603,11.5697
108.889,18.6865
111.959,13.9476
128.768,16.407
109.265,22.2342
113.136,16.5665
111.114,20.9012
137.434,16.692
113.266,30.824
116.021,18.0868
114.441,25.6758
114.02,28.9131
140.5,16.9987
114.764,37.2308
136.719,18.1329
118.533,18.3487
117.143,24.0447
117.125,34.9172
117.208,21.3988
115.883,36.3034
118.533,18.3487
129.607,18.6495
114.988,47.1477
117.42,34.9747
122.527,20.1229
121.87,23.7309
127.617,19.7209
118.335,27.5355
118.636,26.4232
128.415,19.5965
118.636,26.4232
137.089,20.2395
117.734,54.101
117.734,54.101
117.93,43.8882
119.527,31.2657
133.302,22.7066
129.372,24.4592
119.55,27.791
136.857,21.7945
127.019,25.099
125.041,25.9316
123.274,26.005
123.274,26.005
123.274,26.005
146.215,21.1581
121,61.5336
121.73,35.7225
132.618,25.1314
138.549,21.8389
137.268,24.0719
126.135,30.9255
126.135,30.9255
123.078,32.5237
123.545,31.661
121.73,35.7225
121.73,35.7225
139.308,22.7217
121.738,38.8066
135.613,28.9228
126.7,31.8778
125.204,32.2432
126.336,32.1675
144.577,24.392
122.237,48.3631
134.813,32.9826
122.758,40.4045
143.39,29.1133
126.307,33.5009
127.528,33.1774
143.42,24.4341
127.528,33.1774
146.054,26.093
124.876,44.5385
127.035,33.846
144.577,28.1033
126.053,41.3735
146.054,27.1016
128.422,50.8149
135.48,35.0534
128.668,43.1364
131.856,36.4158
129.184,38.6027
148.076,32.4979
129.099,49.1566
135.995,35.6765
134.173,37.0919
130.413,46.9177
131.289,42.0227
131.289,42.0227
150.136,33.6301
150.136,33.6301
132.224,58.0248
139.348,35.7916
149.46,35.4215
132.569,53.9534
132.603,44.2888
134.729,39.7246
137.733,38.8414
137.96,37.1936
132.603,44.2888
150.136,33.6301
132.603,44.2888
146.856,37.2466
132.857,58.6179
134.371,50.0295
137.673,39.728
134.945,42.028
137.442,41.1297
150.797,41.0617
134.858,82.3814
136.824,42.028
135.009,55.7905
135.568,48.5346
136.657,43.6278
152.927,42.5635
135.044,57.0147
136.657,43.6648
140.931,42.5715
138.634,42.6424
137.668,42.9307
145.314,42.9415
135.296,67.7239
137.447,44.768
136.215,59.5385
136.845,46.9537
136.14,66.9087
157.498,44.219
137.105,54.6282
142.986,45.2617
138.914,48.4743
138.125,53.9534
142.325,46.8844
141.423,48.3731
141.368,48.4319
159.841,44.5047
159.841,44.5047
139.746,55.4741
148.584,45.5599
140.559,48.9411
140.038,50.2633
150.241,46.493
140.633,68.0137
142.461,57.4509
147.033,49.1148
143.458,49.9058
161.123,46.8031
142.635,58.7299
150.444,49.6063
143.783,51.687
151.005,49.7345
142.758,61.2446
147.285,55.5705
147.79,53.5632
147.79,53.5632
152.197,49.7454
145.378,67.2419
147.919,53.8712
145.843,62.6937
151.938,50.3106
152.115,53.0305
147.333,67.9347
151.889,59.597
149.568,63.9877
148.055,64.3007
158.372,53.5817
150.588,65.5856
154.296,58.1321
153.256,60.8029
164.493,59.7394
151.005,65.8761
155.22,63.1033
158.769,63.3945
152.629,68.7814
160.99,64.1195
153.643,77.3452
160.299,72.5365
160.861,70.0658
170.273,69.8196
155.198,81.3725
168.788,74.2376
160.456,76.5934
160.456,76.5934
165.267,83.4698
165.267,83.4698
163.722,90.1358
163.722,90.1358
163.883,86.0976
163.722,90.1358

第36世代
f1,f2
117.139,11.5601
104.727,22.2326
111.401,14.0966
106.957,19.1779
111.489,13.554
105.29,21.0809
106.659,19.5159
121.835,11.5671
108.828,20.7138
111.621,17.3557
117.406,11.5697
116.472,14.8032
115,16.7305
116.045,15.7531
130.391,11.5872
110.876,28.7558
116.585,15.1745
113.815,24.2185
116.021,18.0868
136.081,13.8923
113.276,37.3205
115.836,24.2185
128.773,16.404
118.533,18.3487
133.197,16.4011
116.021,18.8612
118.533,18.3487
118.533,18.3487
137.434,16.692
113.778,38.9154
113.778,38.9154
117.148,22.9641
132.026,17.0577
116.66,33.559
133.114,16.9852
140.5,16.9987
115.735,39.1399
119.133,37.7913
119.248,24.5946
133.228,22.9754
124.292,23.5549
134.035,21.2116
136.719,18.1329
124.02,24.5584
136.095,19.0074
142.905,22.3663
117.91,50.458
119.95,41.5897
120.019,27.5847
126.287,24.2185
142.9,22.8366
124.949,25.0038
124.949,25.0038
126.287,24.2185
142.9,22.8366
142.905,22.8354
143.842,24.32
121,61.5336
122.237,48.3631
136.247,24.7313
122.492,30.8784
129.569,25.1025
142.278,24.4592
126.305,25.5748
125.108,28.4043
122.992,29.1785
147.231,24.4476
122.247,49.0439
134.148,29.2022
139.646,24.8327
122.758,40.4045
125.751,29.3254
123.164,34.5302
125.204,32.2432
123.54,32.3912
125.204,32.2432
143.985,26.0587
123.174,41.4514
139.236,30.6868
126.135,30.9255
123.435,37.8148
126.135,30.9255
146.054,27.1016
124.876,44.5385
129.969,31.3055
144.577,28.1033
128.066,38.3016
128.772,32.8199
150.813,32.2622
127.902,49.9231
128.39,44.568
129.55,34.4862
144.872,32.8467
138.768,32.9686
134.808,32.9858
128.39,44.568
129.964,33.8548
129.55,34.4862
148.752,32.9761
129.672,62.7708
130.102,41.0323
137.955,37.1897
131.827,39.3949
144.072,36.2411
144.316,33.6691
150.136,33.6301
131.45,61.2109
140.253,37.7749
132.554,50.163
145.544,34.4875
136.129,39.6301
132.603,44.2888
134.781,42.9127
149.096,34.0958
135.453,41.2611
149.096,34.0958
149.605,35.2452
132.559,53.6947
136.662,39.728
134.886,51.6302
135.413,43.5614
136.142,42.028
155.15,39.8542
134.858,82.3814
147.411,40.5364
134.982,70.2258
135.442,56.5671
140.082,45.0239
152.433,40.4627
137.66,50.2633
138.914,48.4743
138.977,46.591
157.493,41.6666
137.312,62.5156
142.986,45.2617
139.414,51.6906
138.292,57.1665
141.834,46.8621
159.841,44.5047
138.607,58.3352
147.033,49.1148
139.918,53.456
146.037,51.6426
161.123,46.8031
140.594,55.5341
152.396,49.227
143.64,53.9408
147.549,49.6302
146.547,52.7753
146.919,51.7297
151.005,49.7345
151.005,49.7345
140.75,57.0663
144.766,54.7403
149.945,53.5677
150.032,52.9999
144.766,54.7403
158.916,50.9
141,67.1252
141.779,57.7806
148.467,55.5257
152.971,52.7196
152.805,54.9297
156.822,52.7367
143.148,67.7192
143.714,62.9485
153.099,58.2461
153.135,54.6284
158.372,53.5817
158.372,53.5817
144.764,72.0314
153.657,57.7698
150.588,65.5856
145.378,67.2419
156.397,56.7597
150.588,65.5856
150.588,65.5856
157.627,58.0623
146.588,68.8643
152.678,66.6387
159.049,58.5951
148.967,68.8657
167.226,62.3503
155.601,74.5561
159.188,63.648
157.356,70.1015
160.209,65.2459
160.209,65.2459
160.137,75.4659
161.163,76.8127
169.426,80.8364
163.211,84.0548
165.267,83.4698
165.267,83.4698
163.883,86.0976
163.445,89.808
166.144,86.7666
164.838,90.038
164.838,90.038
167.204,100.031

第37世代
f1,f2
117.139,11.5601
105.914,19.8745
107.603,18.436
111.022,14.5129
112.209,13.1489
108.285,16.6554
113.043,11.5648
114.755,11.563
109.017,15.8212
109.31,15.4894
109.31,15.4894
120.679,11.5671
108.889,19.207
112.719,13.5735
110.434,17.1653
110.081,17.3061
121.84,11.5671
110.876,28.7558
110.876,28.7558
112.295,20.8014
116.576,14.8229
116.021,18.8612
123.027,11.5671
111.493,47.0071
116.585,15.1745
113.815,24.2185
113.778,38.9154
130.391,11.5872
114.641,50.2922
116.66,33.559
114.988,47.1477
119.248,24.5946
127.585,14.1185
124.292,22.443
125.877,21.198
117.143,26.0634
130.896,11.5872
117.125,34.9172
117.125,34.9172
125.041,25.9316
128.773,15.6327
118.636,26.4232
117.143,27.1484
137.434,16.692
117.405,51.0355
117.405,51.0355
118.335,27.5355
129.574,25.099
132.021,17.9995
131.116,25.0116
135.743,16.9987
117.405,51.0355
117.405,51.0355
117.405,51.0355
136.719,18.1329
118.435,43.3107
131.631,25.527
120.019,27.5847
118.618,40.6748
119.55,27.791
135.66,22.8045
133.228,22.9754
132.618,25.1314
119.55,27.791
133.228,22.9754
133.228,22.9754
136.857,21.7945
136.857,21.7945
118.592,48.6805
133.74,24.4669
120.663,28.3513
119.638,37.7913
119.422,48.1563
119.828,28.9948
136.857,21.7945
146.054,27.1016
146.054,27.1016
119.794,45.4276
138.294,28.0036
122.992,29.1785
121.738,38.8066
121.799,30.6596
120.455,41.0122
147.074,28.4748
119.927,47.5788
122.986,33.198
125.751,29.3254
144.352,28.4921
125.751,29.3254
126.478,29.3431
121,61.5336
123.642,34.6417
121.087,48.0423
123.211,44.1587
129.532,32.0009
121,61.5336
122.237,48.3631
124.876,44.5385
126.391,35.7799
127.156,32.5234
149.605,35.2452
126.734,46.2305
134.249,35.961
128.09,39.7928
127.369,42.9701
135.995,36.7609
135.995,36.7609
128.157,47.5707
134.266,41.2949
130.131,43.0336
128.39,44.568
134.942,38.1286
140.253,37.7749
129.099,49.1566
132.603,44.2888
137.284,38.7845
135.418,42.5591
136.255,41.1406
139.416,38.3276
135.579,41.9744
151.251,38.2413
129.661,62.7606
130.017,57.4369
134.131,45.3833
137.316,39.6226
135.935,41.9858
151.761,40.1582
134.181,85.3464
137.442,41.1297
134.241,51.356
134.95,46.5667
134.371,50.0295
145.903,41.745
136.14,66.9087
137.844,43.6649
145.099,41.9704
137.105,54.8996
137.084,60.2105
149.403,45.2203
138.292,57.1665
138.914,48.4743
138.464,54.0196
162.31,45.4741
139.246,53.6341
140.559,48.9411
161.123,45.6736
161.123,45.6736
161.123,45.6736
161.123,46.8031
139.441,67.402
148.225,49.1258
140.594,55.5341
145.522,50.0438
141.074,50.5418
141.023,53.2127
141.059,51.8612
159.007,49.7218
141,67.1252
141,67.1252
150.272,51.6427
155.936,51.6076
143.64,53.9408
142.082,59.8157
143.783,51.687
142.082,59.8157
143.783,51.687
160.028,50.7422
160.028,50.7422
143.511,60.4136
156.822,52.7367
145.786,56.3382
147.79,53.5632
144.604,58.6096
152.115,53.0305
151.137,53.2688
159.559,52.8515
143.793,62.9401
149.945,53.5677
152.284,54.332
144.764,72.0314
144.764,72.0314
147.737,66.7194
159.69,57.0505
149.82,67.4624
152.353,57.6501
154.296,59.6155
152.629,68.7814
152.712,62.3824
160.203,66.0689
153.662,78.1749
159.621,73.7283
160.861,70.0658
159.994,91.206
160.142,75.8649
168.788,74.2376
163.722,90.1358
165.267,83.4698
163.883,86.0976
169.426,80.8364
167.204,100.031

第38世代
f1,f2
120.015,11.5601
107.603,18.436
111.856,13.5744
117.411,11.5697
109.31,15.4894
108.285,16.6554
109.017,15.8212
109.017,15.8212
121.835,11.5671
109.174,28.7219
109.83,16.871
115.042,16.1254
117.911,11.5697
117.911,11.5697
125.633,11.5872
110.081,17.3061
118.459,15.1745
130.391,11.5872
110.306,43.5797
112.813,19.1183
127.414,17.8748
110.876,28.7558
128.078,14.5122
138.621,14.9624
112.738,46.5331
112.828,26.8911
128.773,15.6327
118.062,22.057
126.217,19.2431
123.106,21.6672
137.434,16.692
113.778,38.9154
113.778,38.9154
119.55,27.791
116.66,33.559
124.219,21.9513
129.607,18.6269
136.719,18.1329
114.454,35.9613
126.65,20.1979
126.217,21.4138
126.217,21.4138
129.063,21.1911
115.735,39.1399
119.133,37.7913
120.785,29.9598
120.969,27.9677
124.292,23.5549
124.292,23.5549
119.133,37.7913
132.208,21.6191
116.901,44.0457
121.585,28.1403
120.561,42.0605
131.116,25.0116
126.305,25.5748
125.041,25.9316
117.93,43.8882
131.116,25.0116
136.857,21.7945
117.774,47.8828
126.024,29.3308
117.901,46.1799
132.618,25.1314
121.73,35.7225
134.12,25.099
121.73,35.7225
123.54,32.3912
123.545,31.661
142.9,22.8366
121,61.5336
136.082,25.3957
121.738,38.8066
121.494,59.5797
127.464,30.9551
124.183,37.7913
126.473,32.8911
126.938,31.8725
146.961,23.3887
122.237,48.3631
139.315,28.1904
143.47,24.4592
125.548,41.3735
124.876,44.5385
134.808,32.9858
138.768,32.9686
126.732,34.6379
129.55,33.4014
126.856,33.7016
144.582,24.5016
122.742,48.3631
139.082,33.2755
129.55,34.4862
129.106,42.656
128.39,44.568
128.39,44.568
146.054,27.1016
129.555,37.438
138.161,35.7892
145.284,32.849
144.316,33.6691
147.732,31.3782
129.56,37.9566
150.136,33.6301
130.017,57.4369
131.151,38.7717
155.001,39.5511
131.204,56.427
132.176,43.5596
134.397,40.9612
134.397,40.9612
150.574,41.1746
135.418,42.5591
158.821,43.4843
135.563,49.0289
137.844,43.6649
137.516,45.3272
136.068,49.027
138.358,44.2401
136.14,66.9087
136.907,55.4145
136.23,58.0057
136.183,62.8684
159.841,44.5047
138.125,56.2261
147.383,44.8126
140.082,45.0239
138.676,53.593
138.914,48.4743
138.914,48.4743
149.913,46.8266
139.312,58.7644
141.834,46.8621
140.349,50.7013
140.512,50.624
141.834,46.8621
146.067,48.4402
140.594,55.5341
140.594,55.5341
144.766,54.7403
144.969,51.6906
144.766,54.7403
147.033,49.1148
140.639,63.4486
142.758,58.1755
145.743,52.4314
146.114,51.4688
142.082,59.8157
142.082,59.8157
146.756,49.2055
149.424,49.1213
149.424,49.1213
141,67.1252
142.527,60.4086
146.899,52.2733
147.549,49.6302
149.424,49.1213
156.822,52.7367
143.914,62.5798
147.79,53.5632
149.945,53.5677
146.863,64.2916
148.499,53.9518
155.64,54.1067
147.786,71.011
148.739,57.5148
148.446,69.2625
152.284,54.332
150.027,56.1532
153.135,54.6284
149.82,67.4624
151.608,67.1835
153.099,59.6118
154.609,55.6356
153.614,61.2162
155.21,56.7488
154.097,68.9683
157.644,56.8358
154.253,70.4861
155.439,66.0951
161.945,60.9097
155.013,84.8204
157.861,70.1015
159.688,64.4682
158.517,64.7436
160.767,65.3238
157.673,86.7033
160.142,75.8649
162.048,69.051
159.927,91.176
160.827,70.8123
168.901,69.9061
160.509,92.8053
162.266,81.4292
168.788,74.2376
169.19,77.7569
163.651,90.0446
163.727,87.5865
163.722,90.1358
167.204,100.031

第39世代
f1,f2
116.634,11.5601
105.686,48.9524
105.914,19.8745
112.361,12.9969
108.285,16.6554
111.489,13.4876
110.252,13.9172
110.214,15.4557
109.31,15.4894
105.914,19.8745
109.017,15.8212
109.017,15.8212
105.914,19.8745
124.214,11.5671
108.81,17.0617
111.489,13.554
117.911,11.5697
126.35,11.5872
109.174,28.7219
112.29,18.4448
111.298,21.2781
129.886,11.5872
